0,-0,-0,0
0.0194267,0.0950011,0.394235,1.08917
0.0533226,0.258569,1.06107,2.98021
0.0869919,0.418322,1.69732,4.84686
0.12058,0.575024,2.30644,6.69742
0.154081,0.728709,2.88888,8.53173
0.18756,0.879729,3.44625,10.3535
0.221034,1.02819,3.97917,12.1637
0.254496,1.17411,4.4879,13.962
0.287946,1.31752,4.97276,15.7486
0.32139,1.45848,5.43419,17.5237
0.35483,1.59704,5.87254,19.2877
0.388252,1.73316,6.2879,21.0397
0.421721,1.86716,6.68138,22.7833
0.455128,1.99862,7.05198,24.5128
0.488558,2.1279,7.40095,26.2328
0.521995,2.25498,7.72837,27.9424
0.555422,2.37983,8.03433,29.6409
0.588849,2.5025,8.31921,31.3288
0.622271,2.623,8.58319,33.0059
0.655692,2.74138,8.82658,34.6724
0.689124,2.8577,9.04968,36.3291
0.722548,2.97193,9.2526,37.9749
0.755956,3.08407,9.43555,39.6097
0.789405,3.19433,9.59904,41.2361
0.822821,3.30248,9.74292,42.8507
0.856237,3.40867,9.86757,44.4551
0.889669,3.51296,9.97326,46.0501
0.923088,3.61529,10.0601,47.6344
0.956511,3.71573,10.1283,49.2088
0.989844,3.81403,10.178,50.769
1.02318,3.91048,10.2096,52.3193
1.05651,4.00511,10.2233,53.8597
1.08984,4.09793,10.2192,55.3902
1.12318,4.18896,10.1975,56.911
1.15651,4.27823,10.1585,58.4219
1.18984,4.36576,10.1022,59.9231
1.22318,4.45155,10.0289,61.4146
1.25651,4.53564,9.93879,62.8965
1.28984,4.61803,9.83193,64.3687
1.32318,4.69875,9.70853,65.8313
1.35651,4.77782,9.56876,67.2844
1.38984,4.85525,9.41277,68.7279
1.42318,4.93105,9.24071,70.1619
1.45651,5.00525,9.05274,71.5865
1.48984,5.07786,8.84901,73.0016
1.52318,5.1489,8.62967,74.4072
1.55651,5.21839,8.39486,75.8035
1.58984,5.28633,8.14473,77.1905
1.62318,5.35274,7.87942,78.5681
1.65651,5.41765,7.59907,79.9364
1.68984,5.48105,7.30381,81.2954
1.72318,5.54298,6.99378,82.6451
1.75651,5.60344,6.66912,83.9857
