-0,-0,0
0.0948979,0.397503,1.08799
0.257805,1.08552,2.97142
0.41632,1.7619,4.82377
0.571239,2.42961,6.65361
0.722628,3.08856,8.46111
0.870863,3.74004,10.2502
1.01608,4.38431,12.022
1.15831,5.02124,13.7766
1.29761,5.65077,15.5141
1.43408,6.27302,17.2353
1.56778,6.88799,18.9406
1.69871,7.49539,20.6294
1.82716,8.09637,22.3054
1.95279,8.68896,23.9633
2.07596,9.27465,25.6076
2.19665,9.85312,27.2378
2.31486,10.4241,28.8533
2.43067,10.9876,30.4548
2.54411,11.5437,32.0423
2.65523,12.0924,33.6162
2.76412,12.6338,35.1774
2.87076,13.1676,36.7251
2.97516,13.6937,38.2592
3.07755,14.213,39.7826
3.17773,14.7243,41.2919
3.27585,15.228,42.789
3.37198,15.7245,44.2749
3.46609,16.2133,45.7482
3.55825,16.6946,47.2101
3.64825,17.1671,48.6566
3.73637,17.6321,50.0919
3.82266,18.0895,51.5161
3.90713,18.5394,52.9294
3.98982,18.9818,54.332
4.07077,19.4166,55.7241
4.14999,19.8439,57.1058
4.22753,20.2636,58.4772
4.30342,20.6758,59.8386
4.37767,21.0804,61.1901
4.45032,21.4774,62.5318
4.52139,21.8668,63.864
4.59092,22.2487,65.1866
4.65892,22.623,66.5
4.72543,22.9897,67.8042
4.79046,23.3488,69.0993
4.85405,23.7003,70.3856
4.91621,24.0443,71.663
4.97698,24.3807,72.9319
5.03636,24.7094,74.1922
5.0944,25.0306,75.4442
5.1511,25.3442,76.6879
5.20649,25.6503,77.9235
5.26059,25.9487,79.1511
5.31342,26.2396,80.3708
5.365,26.5229,81.5827
5.41535,26.7986,82.787
5.4645,27.0667,83.9837
5.51245,27.3273,85.173
5.55923,27.5803,86.355
5.60486,27.8257,87.5298
5.64936,28.0635,88.6974
5.69273,28.2938,89.858
5.73501,28.5166,91.0117
5.77621,28.7318,92.1586
5.81634,28.9394,93.2988
5.85542,29.1395,94.4324
5.89346,29.3321,95.5595
5.93049,29.5171,96.6801
5.96651,29.6946,97.7944
6.00155,29.8646,98.9024
6.03562,30.027,100.004
6.06872,30.182,101.1
6.10089,30.3294,102.19
6.13212,30.4694,103.274
6.16244,30.6018,104.352
6.19185,30.7268,105.424
6.22038,30.8443,106.491
6.24803,30.9543,107.552
6.27482,31.0568,108.608
6.30076,31.1519,109.658
6.32586,31.2395,110.703
6.35014,31.3197,111.743
6.3736,31.3925,112.777
6.39626,31.4578,113.807
6.41813,31.5157,114.831
6.43922,31.5662,115.85
6.45955,31.6093,116.865
6.47911,31.645,117.874
6.49794,31.6733,118.879
6.51602,31.6942,119.879
6.53338,31.7078,120.874
6.55003,31.714,121.865
6.56597,31.7129,122.851
6.58122,31.7044,123.833
6.59578,31.6886,124.81
6.60966,31.6655,125.784
6.62288,31.635,126.752
6.63545,31.5973,127.717
6.64737,31.5523,128.677
6.65864,31.5,129.634
6.66929,31.4405,130.586
6.67932,31.3737,131.534
6.68874,31.2996,132.478
6.69755,31.2183,133.419
6.70576,31.1298,134.355
6.71339,31.0341,135.288
6.72044,30.9312,136.217
6.72692,30.8211,137.142
6.73284,30.7039,138.064
6.7382,30.5794,138.982
6.74301,30.4479,139.896
6.74728,30.3092,140.807
6.75102,30.1634,141.715
6.75423,30.0105,142.619
6.75692,29.8504,143.52
6.7591,29.6834,144.417
6.76078,29.5092,145.312
6.76196,29.328,146.203
6.76264,29.1398,147.09
6.76284,28.9445,147.975
6.76257,28.7423,148.857
6.76182,28.533,149.735
6.76061,28.3168,150.611
6.75894,28.0936,151.483
6.75682,27.8635,152.353
6.75425,27.6264,153.219
6.75124,27.3824,154.083
6.7478,27.1316,154.944
6.74392,26.8738,155.802
6.73963,26.6092,156.658
6.73492,26.3378,157.511
6.7298,26.0595,158.361
6.72427,25.7744,159.208
6.71834,25.4825,160.053
6.71202,25.1838,160.895
6.70531,24.8784,161.735
6.69822,24.5662,162.572
6.69075,24.2473,163.407
6.6829,23.9217,164.239
6.67469,23.5894,165.069
6.66612,23.2505,165.896
6.65719,22.9049,166.722
6.6479,22.5527,167.545
6.63827,22.1938,168.365
6.62829,21.8284,169.183
6.61798,21.4564,170
6.60733,21.0779,170.814
6.59636,20.6928,171.625
6.58506,20.3012,172.435
6.57344,19.9031,173.243
6.56151,19.4986,174.048
6.54927,19.0876,174.852
6.53672,18.6702,175.653
6.52388,18.2464,176.453
6.51073,17.8162,177.25
6.49729,17.3796,178.046
6.48357,16.9367,178.839
6.46956,16.4875,179.631
6.45527,16.032,180.421
6.44071,15.5702,181.209
6.42587,15.1021,181.996
6.41077,14.6279,182.78
6.3954,14.1474,183.563
6.37978,13.6608,184.344
6.3639,13.168,185.123
6.34777,12.669,185.901
6.33139,12.164,186.677
6.31477,11.6528,187.452
6.29791,11.1356,188.225
6.28081,10.6124,188.996
6.26348,10.0831,189.766
6.24593,9.54791,190.534
6.22814,9.0067,191.3
6.21014,8.45956,192.066
6.19192,7.90649,192.829
6.17349,7.34754,193.592
6.15484,6.78272,194.353
6.13599,6.21206,195.112
6.11694,5.63559,195.87
6.09768,5.05332,196.627
6.07823,4.4653,197.382
6.05859,3.87153,198.136
6.03875,3.27205,198.889
6.01873,2.66689,199.641
5.99853,2.05606,200.391
5.97815,1.43961,201.14
5.95759,0.817543,201.888
5.93686,0.189897,202.635
5.91595,-0.443302,203.38
5.89488,-1.08203,204.124
5.87365,-1.72626,204.868
5.85226,-2.37596,205.61
5.8307,-3.03111,206.351
5.809,-3.69168,207.09
5.78714,-4.35764,207.829
5.76513,-5.02897,208.567
5.74297,-5.70563,209.304
5.72068,-6.38761,210.04
5.69824,-7.07487,210.774
5.67567,-7.76738,211.508
5.65296,-8.46513,212.241
5.63012,-9.16807,212.973
5.60715,-9.87619,213.704
5.58406,-10.5894,214.434
5.56084,-11.3078,215.163
5.5375,-12.0313,215.892
5.51404,-12.7598,216.619
5.49047,-13.4934,217.346
5.46679,-14.232,218.072
5.44299,-14.9755,218.797
5.41909,-15.724,219.521
5.39509,-16.4774,220.244
5.37098,-17.2357,220.967
5.34677,-17.9989,221.689
5.32246,-18.7669,222.41
5.29806,-19.5397,223.131
5.27357,-20.3173,223.851
5.24899,-21.0997,224.57
5.22432,-21.8867,225.288
5.19956,-22.6785,226.006
5.17472,-23.4749,226.724
5.1498,-24.276,227.44
5.1248,-25.0817,228.156
5.09973,-25.8919,228.871
5.07458,-26.7068,229.586
5.04936,-27.5261,230.301
5.02407,-28.3499,231.014
4.99871,-29.1782,231.727
4.97329,-30.011,232.44
4.9478,-30.8481,233.152
4.92225,-31.6897,233.864
4.89665,-32.5356,234.575
4.87098,-33.3858,235.285
4.84526,-34.2403,235.995
4.81949,-35.0991,236.705
4.79367,-35.9621,237.414
4.7678,-36.8294,238.123
4.74188,-37.7008,238.832
4.71592,-38.5764,239.54
4.68991,-39.4561,240.247
4.66386,-40.3399,240.955
4.63777,-41.2279,241.662
4.61165,-42.1198,242.368
4.58548,-43.0158,243.074
4.55929,-43.9157,243.78
4.53306,-44.8197,244.486
4.5068,-45.7275,245.191
4.48051,-46.6393,245.896
4.45419,-47.555,246.6
4.42785,-48.4745,247.305
4.40148,-49.3978,248.009
4.37509,-50.3249,248.712
4.34868,-51.2559,249.416
4.32225,-52.1905,250.119
4.29581,-53.1289,250.822
4.26934,-54.0709,251.525
4.24286,-55.0166,252.228
4.21637,-55.966,252.93
4.18987,-56.919,253.633
4.16335,-57.8755,254.335
4.13683,-58.8356,255.037
4.1103,-59.7993,255.738
4.08376,-60.7664,256.44
4.05722,-61.737,257.141
4.03068,-62.7111,257.842
4.00413,-63.6886,258.544
3.97758,-64.6695,259.245
3.95104,-65.6537,259.946
3.92449,-66.6413,260.646
3.89795,-67.6323,261.347
3.87141,-68.6265,262.048
3.84488,-69.624,262.748
3.81835,-70.6247,263.449
3.79184,-71.6287,264.149
3.76533,-72.6358,264.849
3.73883,-73.6462,265.55
3.71234,-74.6596,266.25
3.68587,-75.6762,266.95
3.6594,-76.6959,267.65
3.63296,-77.7186,268.35
3.60653,-78.7444,269.05
3.58011,-79.7732,269.751
3.55371,-80.8051,270.451
3.52733,-81.8398,271.151
3.50098,-82.8776,271.851
3.47464,-83.9182,272.551
3.44832,-84.9618,273.251
3.42203,-86.0082,273.951
3.39576,-87.0575,274.652
3.36951,-88.1096,275.352
3.34329,-89.1645,276.052
3.31709,-90.2222,276.753
3.29092,-91.2826,277.453
3.26478,-92.3458,278.154
3.23867,-93.4117,278.854
3.21259,-94.4803,279.555
3.18653,-95.5516,280.256
3.16051,-96.6255,280.956
3.13452,-97.702,281.657
3.10856,-98.7811,282.358
3.08264,-99.8628,283.059
3.05674,-100.947,283.761
3.03089,-102.034,284.462
3.00507,-103.123,285.163
2.97928,-104.215,285.865
2.95353,-105.309,286.567
2.92782,-106.406,287.269
2.90214,-107.505,287.97
2.87651,-108.607,288.673
2.85091,-109.711,289.375
2.82535,-110.817,290.077
2.79983,-111.926,290.78
2.77436,-113.036,291.482
2.74892,-114.15,292.185
2.72353,-115.265,292.888
2.69818,-116.383,293.591
2.67287,-117.503,294.295
2.6476,-118.625,294.998
2.62238,-119.75,295.702
2.5972,-120.876,296.406
2.57207,-122.005,297.11
2.54698,-123.136,297.814
2.52194,-124.269,298.519
2.49694,-125.404,299.223
2.47199,-126.542,299.928
2.44709,-127.681,300.633
2.42223,-128.822,301.338
2.39743,-129.966,302.044
2.37267,-131.111,302.749
2.34795,-132.259,303.455
2.32329,-133.408,304.161
2.29868,-134.559,304.868
2.27411,-135.713,305.574
2.24959,-136.868,306.281
2.22513,-138.025,306.988
2.20071,-139.184,307.695
2.17635,-140.345,308.402
2.15203,-141.507,309.11
2.12777,-142.672,309.818
2.10356,-143.838,310.526
2.0794,-145.006,311.234
2.05529,-146.176,311.943
2.03123,-147.348,312.652
2.00723,-148.521,313.361
1.98328,-149.697,314.07
1.95938,-150.874,314.78
1.93553,-152.052,315.489
1.91174,-153.232,316.199
1.888,-154.414,316.91
1.86431,-155.598,317.62
1.84068,-156.783,318.331
1.8171,-157.97,319.042
1.79357,-159.158,319.753
1.7701,-160.348,320.465
1.74669,-161.54,321.177
1.72332,-162.733,321.889
1.70001,-163.928,322.601
1.67676,-165.124,323.314
1.65356,-166.322,324.027
1.63041,-167.521,324.74
1.60732,-168.722,325.453
1.58429,-169.924,326.167
1.56131,-171.128,326.881
1.53838,-172.333,327.595
1.51551,-173.539,328.31
1.49269,-174.747,329.024
1.46993,-175.957,329.739
1.44723,-177.167,330.455
1.42458,-178.38,331.17
1.40198,-179.593,331.886
1.37945,-180.808,332.602
1.35696,-182.024,333.318
1.33453,-183.242,334.035
1.31216,-184.46,334.752
1.28984,-185.68,335.469
1.26758,-186.902,336.186
1.24537,-188.125,336.904
1.22322,-189.348,337.622
1.20112,-190.574,338.34
1.17908,-191.8,339.059
1.15709,-193.028,339.778
1.13516,-194.256,340.497
1.11329,-195.486,341.216
1.09147,-196.718,341.936
1.0697,-197.95,342.656
1.04799,-199.184,343.376
1.02634,-200.418,344.096
1.00474,-201.654,344.817
0.98319,-202.891,345.538
0.961699,-204.129,346.26
0.940263,-205.368,346.981
0.918882,-206.609,347.703
0.897555,-207.85,348.425
0.876283,-209.092,349.147
0.855066,-210.336,349.87
0.833903,-211.58,350.593
